2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T00:57:28.883Z  TotalEvents: 4829619  WindowEvents: 12336  WindowEventsPerSec 1233.60  WindowAvgDelayMs: 25.37  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 226.00  LatestEventTime: 2021-11-12T17:29:51.696Z  WindowLatestEventTime: 2021-11-12T17:29:51.696Z  
2024-12-02T00:57:38.882Z  TotalEvents: 4856118  WindowEvents: 26499  WindowEventsPerSec 2649.90  WindowAvgDelayMs: 39.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 454.00  LatestEventTime: 2021-11-12T17:37:03.123Z  WindowLatestEventTime: 2021-11-12T17:37:03.123Z  
2024-12-02T00:57:48.884Z  TotalEvents: 4863675  WindowEvents: 7557  WindowEventsPerSec 755.70  WindowAvgDelayMs: 23.83  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-12T17:37:44.815Z  WindowLatestEventTime: 2021-11-12T17:37:44.815Z  
2024-12-02T00:57:58.885Z  TotalEvents: 4873304  WindowEvents: 9629  WindowEventsPerSec 962.90  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 155.00  LatestEventTime: 2021-11-12T17:37:44.815Z  WindowLatestEventTime: 2021-11-12T17:23:29.634Z  
2024-12-02T00:58:08.885Z  TotalEvents: 4883897  WindowEvents: 10593  WindowEventsPerSec 1059.30  WindowAvgDelayMs: 24.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 203.00  LatestEventTime: 2021-11-12T17:37:44.815Z  WindowLatestEventTime: 2021-11-12T17:27:43.811Z  
2024-12-02T00:58:18.885Z  TotalEvents: 4892976  WindowEvents: 9079  WindowEventsPerSec 907.90  WindowAvgDelayMs: 24.54  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 205.00  LatestEventTime: 2021-11-12T17:37:44.815Z  WindowLatestEventTime: 2021-11-12T17:29:55.983Z  
2024-12-02T00:58:28.884Z  TotalEvents: 4913286  WindowEvents: 20310  WindowEventsPerSec 2031.00  WindowAvgDelayMs: 27.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 156.00  LatestEventTime: 2021-11-12T17:39:59.584Z  WindowLatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:58:38.886Z  TotalEvents: 4917575  WindowEvents: 4289  WindowEventsPerSec 428.90  WindowAvgDelayMs: 24.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-12T17:39:59.584Z  WindowLatestEventTime: 2021-11-12T17:39:14.601Z  
2024-12-02T00:58:48.885Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:58:58.885Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:59:08.885Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:59:18.885Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:59:28.885Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:59:38.889Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:59:48.888Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T00:59:58.888Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T01:00:08.888Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T01:00:18.888Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T01:00:28.888Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
2024-12-02T01:00:38.888Z  TotalEvents: 4917575  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-12T17:39:59.584Z  
