2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T22:48:20.359Z  TotalEvents: 1486424  WindowEvents: 3782  WindowEventsPerSec 378.20  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T14:33:46.962Z  WindowLatestEventTime: 2021-11-09T14:33:46.962Z  
2024-12-02T22:48:30.360Z  TotalEvents: 1490278  WindowEvents: 3854  WindowEventsPerSec 385.40  WindowAvgDelayMs: 21.88  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T14:36:41.919Z  WindowLatestEventTime: 2021-11-09T14:36:41.919Z  
2024-12-02T22:48:40.361Z  TotalEvents: 1494166  WindowEvents: 3888  WindowEventsPerSec 388.80  WindowAvgDelayMs: 21.34  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-09T14:39:45.668Z  WindowLatestEventTime: 2021-11-09T14:39:45.668Z  
2024-12-02T22:48:50.362Z  TotalEvents: 1497958  WindowEvents: 3792  WindowEventsPerSec 379.20  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T14:42:50.752Z  WindowLatestEventTime: 2021-11-09T14:42:50.752Z  
2024-12-02T22:49:00.364Z  TotalEvents: 1501863  WindowEvents: 3905  WindowEventsPerSec 390.50  WindowAvgDelayMs: 22.05  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T14:45:44.412Z  WindowLatestEventTime: 2021-11-09T14:45:44.412Z  
2024-12-02T22:49:10.366Z  TotalEvents: 1505237  WindowEvents: 3374  WindowEventsPerSec 337.40  WindowAvgDelayMs: 23.31  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T14:48:49.213Z  WindowLatestEventTime: 2021-11-09T14:48:49.213Z  
2024-12-02T22:49:20.366Z  TotalEvents: 1509458  WindowEvents: 4221  WindowEventsPerSec 422.10  WindowAvgDelayMs: 22.30  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T14:51:36.022Z  WindowLatestEventTime: 2021-11-09T14:51:36.022Z  
2024-12-02T22:49:30.367Z  TotalEvents: 1513850  WindowEvents: 4392  WindowEventsPerSec 439.20  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-09T14:54:15.243Z  WindowLatestEventTime: 2021-11-09T14:54:15.243Z  
2024-12-02T22:49:40.370Z  TotalEvents: 1517856  WindowEvents: 4006  WindowEventsPerSec 400.60  WindowAvgDelayMs: 23.10  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 115.00  LatestEventTime: 2021-11-09T14:56:46.146Z  WindowLatestEventTime: 2021-11-09T14:56:46.146Z  
2024-12-02T22:49:50.371Z  TotalEvents: 1521489  WindowEvents: 3633  WindowEventsPerSec 363.30  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T14:59:31.948Z  WindowLatestEventTime: 2021-11-09T14:59:31.948Z  
2024-12-02T22:50:00.372Z  TotalEvents: 1525436  WindowEvents: 3947  WindowEventsPerSec 394.70  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-09T15:02:04.539Z  WindowLatestEventTime: 2021-11-09T15:02:04.539Z  
2024-12-02T22:50:10.373Z  TotalEvents: 1529479  WindowEvents: 4043  WindowEventsPerSec 404.30  WindowAvgDelayMs: 23.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T15:04:52.033Z  WindowLatestEventTime: 2021-11-09T15:04:52.033Z  
2024-12-02T22:50:20.374Z  TotalEvents: 1533587  WindowEvents: 4108  WindowEventsPerSec 410.80  WindowAvgDelayMs: 23.00  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T15:07:39.430Z  WindowLatestEventTime: 2021-11-09T15:07:39.430Z  
2024-12-02T22:50:30.374Z  TotalEvents: 1537627  WindowEvents: 4040  WindowEventsPerSec 404.00  WindowAvgDelayMs: 22.97  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T15:10:36.562Z  WindowLatestEventTime: 2021-11-09T15:10:36.562Z  
2024-12-02T22:50:40.375Z  TotalEvents: 1541800  WindowEvents: 4173  WindowEventsPerSec 417.30  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T15:13:23.751Z  WindowLatestEventTime: 2021-11-09T15:13:23.751Z  
2024-12-02T22:50:50.377Z  TotalEvents: 1545953  WindowEvents: 4153  WindowEventsPerSec 415.30  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-09T15:16:23.936Z  WindowLatestEventTime: 2021-11-09T15:16:23.936Z  
2024-12-02T22:51:00.377Z  TotalEvents: 1550157  WindowEvents: 4204  WindowEventsPerSec 420.40  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-09T15:19:15.339Z  WindowLatestEventTime: 2021-11-09T15:19:15.339Z  
2024-12-02T22:51:10.378Z  TotalEvents: 1554444  WindowEvents: 4287  WindowEventsPerSec 428.70  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-09T15:22:10.133Z  WindowLatestEventTime: 2021-11-09T15:22:10.133Z  
2024-12-02T22:51:20.378Z  TotalEvents: 1558600  WindowEvents: 4156  WindowEventsPerSec 415.60  WindowAvgDelayMs: 23.13  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 129.00  LatestEventTime: 2021-11-09T15:24:51.090Z  WindowLatestEventTime: 2021-11-09T15:24:51.090Z  
2024-12-02T22:51:30.380Z  TotalEvents: 1563140  WindowEvents: 4540  WindowEventsPerSec 454.00  WindowAvgDelayMs: 23.60  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 168.00  LatestEventTime: 2021-11-09T15:27:30.710Z  WindowLatestEventTime: 2021-11-09T15:27:30.710Z  
2024-12-02T22:51:40.381Z  TotalEvents: 1567923  WindowEvents: 4783  WindowEventsPerSec 478.30  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-09T15:30:00.974Z  WindowLatestEventTime: 2021-11-09T15:30:00.974Z  
2024-12-02T22:51:50.382Z  TotalEvents: 1572651  WindowEvents: 4728  WindowEventsPerSec 472.80  WindowAvgDelayMs: 24.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 227.00  LatestEventTime: 2021-11-09T15:31:13.971Z  WindowLatestEventTime: 2021-11-09T15:31:13.971Z  
2024-12-02T22:52:00.383Z  TotalEvents: 1576795  WindowEvents: 4144  WindowEventsPerSec 414.40  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-09T15:32:36.259Z  WindowLatestEventTime: 2021-11-09T15:32:36.259Z  
2024-12-02T22:52:10.384Z  TotalEvents: 1580759  WindowEvents: 3964  WindowEventsPerSec 396.40  WindowAvgDelayMs: 22.91  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T15:34:08.683Z  WindowLatestEventTime: 2021-11-09T15:34:08.683Z  
2024-12-02T22:52:20.386Z  TotalEvents: 1585089  WindowEvents: 4330  WindowEventsPerSec 433.00  WindowAvgDelayMs: 22.51  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T15:35:34.048Z  WindowLatestEventTime: 2021-11-09T15:35:34.048Z  
2024-12-02T22:52:30.386Z  TotalEvents: 1589231  WindowEvents: 4142  WindowEventsPerSec 414.20  WindowAvgDelayMs: 22.37  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-09T15:37:03.674Z  WindowLatestEventTime: 2021-11-09T15:37:03.674Z  
2024-12-02T22:52:40.387Z  TotalEvents: 1593060  WindowEvents: 3829  WindowEventsPerSec 382.90  WindowAvgDelayMs: 22.88  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-09T15:38:38.236Z  WindowLatestEventTime: 2021-11-09T15:38:38.236Z  
2024-12-02T22:52:50.388Z  TotalEvents: 1596722  WindowEvents: 3662  WindowEventsPerSec 366.20  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-09T15:40:22.744Z  WindowLatestEventTime: 2021-11-09T15:40:22.744Z  
2024-12-02T22:53:00.389Z  TotalEvents: 1600639  WindowEvents: 3917  WindowEventsPerSec 391.70  WindowAvgDelayMs: 22.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T15:42:00.278Z  WindowLatestEventTime: 2021-11-09T15:42:00.278Z  
2024-12-02T22:53:10.390Z  TotalEvents: 1604305  WindowEvents: 3666  WindowEventsPerSec 366.60  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-09T15:43:45.692Z  WindowLatestEventTime: 2021-11-09T15:43:45.692Z  
2024-12-02T22:53:20.390Z  TotalEvents: 1608772  WindowEvents: 4467  WindowEventsPerSec 446.70  WindowAvgDelayMs: 23.58  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 127.00  LatestEventTime: 2021-11-09T15:45:17.011Z  WindowLatestEventTime: 2021-11-09T15:45:17.011Z  
2024-12-02T22:53:30.391Z  TotalEvents: 1613012  WindowEvents: 4240  WindowEventsPerSec 424.00  WindowAvgDelayMs: 22.60  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-09T15:47:10.350Z  WindowLatestEventTime: 2021-11-09T15:47:10.350Z  
2024-12-02T22:53:40.392Z  TotalEvents: 1617396  WindowEvents: 4384  WindowEventsPerSec 438.40  WindowAvgDelayMs: 70.95  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 1017.00  LatestEventTime: 2021-11-09T15:48:32.878Z  WindowLatestEventTime: 2021-11-09T15:48:32.878Z  
2024-12-02T22:53:50.394Z  TotalEvents: 1621878  WindowEvents: 4482  WindowEventsPerSec 448.20  WindowAvgDelayMs: 23.07  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T15:49:57.202Z  WindowLatestEventTime: 2021-11-09T15:49:57.202Z  
2024-12-02T22:54:00.394Z  TotalEvents: 1625474  WindowEvents: 3596  WindowEventsPerSec 359.60  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T15:51:15.295Z  WindowLatestEventTime: 2021-11-09T15:51:15.295Z  
2024-12-02T22:54:10.395Z  TotalEvents: 1629785  WindowEvents: 4311  WindowEventsPerSec 431.10  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-09T15:52:49.576Z  WindowLatestEventTime: 2021-11-09T15:52:49.576Z  
2024-12-02T22:54:20.396Z  TotalEvents: 1633930  WindowEvents: 4145  WindowEventsPerSec 414.50  WindowAvgDelayMs: 22.27  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T15:54:14.718Z  WindowLatestEventTime: 2021-11-09T15:54:14.718Z  
2024-12-02T22:54:30.397Z  TotalEvents: 1637976  WindowEvents: 4046  WindowEventsPerSec 404.60  WindowAvgDelayMs: 22.54  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-09T15:55:44.082Z  WindowLatestEventTime: 2021-11-09T15:55:44.082Z  
2024-12-02T22:54:40.398Z  TotalEvents: 1642022  WindowEvents: 4046  WindowEventsPerSec 404.60  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-09T15:57:04.177Z  WindowLatestEventTime: 2021-11-09T15:57:04.177Z  
2024-12-02T22:54:50.398Z  TotalEvents: 1646158  WindowEvents: 4136  WindowEventsPerSec 413.60  WindowAvgDelayMs: 22.41  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T15:58:18.456Z  WindowLatestEventTime: 2021-11-09T15:58:18.456Z  
2024-12-02T22:55:00.398Z  TotalEvents: 1650063  WindowEvents: 3905  WindowEventsPerSec 390.50  WindowAvgDelayMs: 23.33  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 169.00  LatestEventTime: 2021-11-09T15:59:18.545Z  WindowLatestEventTime: 2021-11-09T15:59:18.545Z  
2024-12-02T22:55:10.399Z  TotalEvents: 1653547  WindowEvents: 3484  WindowEventsPerSec 348.40  WindowAvgDelayMs: 23.07  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-09T16:00:18.834Z  WindowLatestEventTime: 2021-11-09T16:00:18.834Z  
2024-12-02T22:55:20.400Z  TotalEvents: 1657141  WindowEvents: 3594  WindowEventsPerSec 359.40  WindowAvgDelayMs: 22.06  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T16:01:24.327Z  WindowLatestEventTime: 2021-11-09T16:01:24.327Z  
2024-12-02T22:55:30.401Z  TotalEvents: 1660573  WindowEvents: 3432  WindowEventsPerSec 343.20  WindowAvgDelayMs: 21.97  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T16:02:29.978Z  WindowLatestEventTime: 2021-11-09T16:02:29.978Z  
2024-12-02T22:55:40.401Z  TotalEvents: 1663651  WindowEvents: 3078  WindowEventsPerSec 307.80  WindowAvgDelayMs: 22.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T16:03:37.546Z  WindowLatestEventTime: 2021-11-09T16:03:37.546Z  
2024-12-02T22:55:50.401Z  TotalEvents: 1667456  WindowEvents: 3805  WindowEventsPerSec 380.50  WindowAvgDelayMs: 22.52  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-09T16:04:48.523Z  WindowLatestEventTime: 2021-11-09T16:04:48.523Z  
2024-12-02T22:56:00.403Z  TotalEvents: 1671088  WindowEvents: 3632  WindowEventsPerSec 363.20  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-09T16:05:54.602Z  WindowLatestEventTime: 2021-11-09T16:05:54.602Z  
2024-12-02T22:56:10.404Z  TotalEvents: 1675444  WindowEvents: 4356  WindowEventsPerSec 435.60  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 115.00  LatestEventTime: 2021-11-09T16:06:55.344Z  WindowLatestEventTime: 2021-11-09T16:06:55.344Z  
2024-12-02T22:56:20.405Z  TotalEvents: 1678813  WindowEvents: 3369  WindowEventsPerSec 336.90  WindowAvgDelayMs: 22.24  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T16:08:10.569Z  WindowLatestEventTime: 2021-11-09T16:08:10.569Z  
2024-12-02T22:56:30.405Z  TotalEvents: 1682279  WindowEvents: 3466  WindowEventsPerSec 346.60  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T16:09:26.464Z  WindowLatestEventTime: 2021-11-09T16:09:26.464Z  
2024-12-02T22:56:40.406Z  TotalEvents: 1685775  WindowEvents: 3496  WindowEventsPerSec 349.60  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-09T16:10:39.074Z  WindowLatestEventTime: 2021-11-09T16:10:39.074Z  
2024-12-02T22:56:50.406Z  TotalEvents: 1690037  WindowEvents: 4262  WindowEventsPerSec 426.20  WindowAvgDelayMs: 22.31  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T16:11:57.542Z  WindowLatestEventTime: 2021-11-09T16:11:57.542Z  
2024-12-02T22:57:00.406Z  TotalEvents: 1693813  WindowEvents: 3776  WindowEventsPerSec 377.60  WindowAvgDelayMs: 22.76  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 74.00  LatestEventTime: 2021-11-09T16:13:15.053Z  WindowLatestEventTime: 2021-11-09T16:13:15.053Z  
2024-12-02T22:57:10.407Z  TotalEvents: 1696859  WindowEvents: 3046  WindowEventsPerSec 304.60  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T16:14:39.658Z  WindowLatestEventTime: 2021-11-09T16:14:39.658Z  
2024-12-02T22:57:20.407Z  TotalEvents: 1700728  WindowEvents: 3869  WindowEventsPerSec 386.90  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T16:15:54.925Z  WindowLatestEventTime: 2021-11-09T16:15:54.925Z  
2024-12-02T22:57:30.408Z  TotalEvents: 1704074  WindowEvents: 3346  WindowEventsPerSec 334.60  WindowAvgDelayMs: 22.25  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-09T16:17:11.582Z  WindowLatestEventTime: 2021-11-09T16:17:11.582Z  
2024-12-02T22:57:40.408Z  TotalEvents: 1707116  WindowEvents: 3042  WindowEventsPerSec 304.20  WindowAvgDelayMs: 22.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-09T16:18:45.442Z  WindowLatestEventTime: 2021-11-09T16:18:45.442Z  
2024-12-02T22:57:50.408Z  TotalEvents: 1710394  WindowEvents: 3278  WindowEventsPerSec 327.80  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-09T16:20:06.111Z  WindowLatestEventTime: 2021-11-09T16:20:06.111Z  
2024-12-02T22:58:00.409Z  TotalEvents: 1713838  WindowEvents: 3444  WindowEventsPerSec 344.40  WindowAvgDelayMs: 22.79  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T16:21:28.602Z  WindowLatestEventTime: 2021-11-09T16:21:28.602Z  
2024-12-02T22:58:10.409Z  TotalEvents: 1717985  WindowEvents: 4147  WindowEventsPerSec 414.70  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-09T16:22:55.316Z  WindowLatestEventTime: 2021-11-09T16:22:55.316Z  
2024-12-02T22:58:20.410Z  TotalEvents: 1721786  WindowEvents: 3801  WindowEventsPerSec 380.10  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-09T16:24:20.777Z  WindowLatestEventTime: 2021-11-09T16:24:20.777Z  
2024-12-02T22:58:30.411Z  TotalEvents: 1725454  WindowEvents: 3668  WindowEventsPerSec 366.80  WindowAvgDelayMs: 22.77  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-09T16:25:55.365Z  WindowLatestEventTime: 2021-11-09T16:25:55.365Z  
2024-12-02T22:58:40.411Z  TotalEvents: 1729063  WindowEvents: 3609  WindowEventsPerSec 360.90  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-09T16:27:32.118Z  WindowLatestEventTime: 2021-11-09T16:27:32.118Z  
2024-12-02T22:58:50.412Z  TotalEvents: 1732226  WindowEvents: 3163  WindowEventsPerSec 316.30  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T16:29:05.918Z  WindowLatestEventTime: 2021-11-09T16:29:05.918Z  
2024-12-02T22:59:00.414Z  TotalEvents: 1735955  WindowEvents: 3729  WindowEventsPerSec 372.90  WindowAvgDelayMs: 23.01  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-09T16:30:29.990Z  WindowLatestEventTime: 2021-11-09T16:30:29.990Z  
2024-12-02T22:59:10.414Z  TotalEvents: 1739539  WindowEvents: 3584  WindowEventsPerSec 358.40  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-09T16:31:59.588Z  WindowLatestEventTime: 2021-11-09T16:31:59.588Z  
2024-12-02T22:59:20.414Z  TotalEvents: 1742943  WindowEvents: 3404  WindowEventsPerSec 340.40  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T16:33:36.642Z  WindowLatestEventTime: 2021-11-09T16:33:36.642Z  
2024-12-02T22:59:30.414Z  TotalEvents: 1746556  WindowEvents: 3613  WindowEventsPerSec 361.30  WindowAvgDelayMs: 22.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-09T16:35:23.249Z  WindowLatestEventTime: 2021-11-09T16:35:23.249Z  
2024-12-02T22:59:40.416Z  TotalEvents: 1750654  WindowEvents: 4098  WindowEventsPerSec 409.80  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 35.00  LatestEventTime: 2021-11-09T16:37:23.854Z  WindowLatestEventTime: 2021-11-09T16:37:23.854Z  
2024-12-02T22:59:50.418Z  TotalEvents: 1755280  WindowEvents: 4626  WindowEventsPerSec 462.60  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 129.00  LatestEventTime: 2021-11-09T16:39:02.322Z  WindowLatestEventTime: 2021-11-09T16:39:02.322Z  
2024-12-02T23:00:00.418Z  TotalEvents: 1759205  WindowEvents: 3925  WindowEventsPerSec 392.50  WindowAvgDelayMs: 22.50  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-09T16:40:53.209Z  WindowLatestEventTime: 2021-11-09T16:40:53.209Z  
2024-12-02T23:00:10.419Z  TotalEvents: 1763037  WindowEvents: 3832  WindowEventsPerSec 383.20  WindowAvgDelayMs: 23.14  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-09T16:42:42.196Z  WindowLatestEventTime: 2021-11-09T16:42:42.196Z  
2024-12-02T23:00:20.420Z  TotalEvents: 1767030  WindowEvents: 3993  WindowEventsPerSec 399.30  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-09T16:44:47.380Z  WindowLatestEventTime: 2021-11-09T16:44:47.380Z  
2024-12-02T23:00:30.420Z  TotalEvents: 1771401  WindowEvents: 4371  WindowEventsPerSec 437.10  WindowAvgDelayMs: 23.29  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-09T16:46:40.477Z  WindowLatestEventTime: 2021-11-09T16:46:40.477Z  
2024-12-02T23:00:40.421Z  TotalEvents: 1775663  WindowEvents: 4262  WindowEventsPerSec 426.20  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-09T16:48:40.157Z  WindowLatestEventTime: 2021-11-09T16:48:40.157Z  
2024-12-02T23:00:50.422Z  TotalEvents: 1779930  WindowEvents: 4267  WindowEventsPerSec 426.70  WindowAvgDelayMs: 22.63  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 100.00  LatestEventTime: 2021-11-09T16:50:46.778Z  WindowLatestEventTime: 2021-11-09T16:50:46.778Z  
2024-12-02T23:01:00.423Z  TotalEvents: 1784062  WindowEvents: 4132  WindowEventsPerSec 413.20  WindowAvgDelayMs: 22.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-09T16:52:41.781Z  WindowLatestEventTime: 2021-11-09T16:52:41.781Z  
2024-12-02T23:01:10.423Z  TotalEvents: 1788384  WindowEvents: 4322  WindowEventsPerSec 432.20  WindowAvgDelayMs: 23.04  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-09T16:54:32.306Z  WindowLatestEventTime: 2021-11-09T16:54:32.306Z  
2024-12-02T23:01:20.423Z  TotalEvents: 1792163  WindowEvents: 3779  WindowEventsPerSec 377.90  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-09T16:56:26.753Z  WindowLatestEventTime: 2021-11-09T16:56:26.753Z  
2024-12-02T23:01:30.424Z  TotalEvents: 1796097  WindowEvents: 3934  WindowEventsPerSec 393.40  WindowAvgDelayMs: 81.01  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 1025.00  LatestEventTime: 2021-11-09T16:58:20.989Z  WindowLatestEventTime: 2021-11-09T16:58:20.989Z  
2024-12-02T23:01:40.425Z  TotalEvents: 1800355  WindowEvents: 4258  WindowEventsPerSec 425.80  WindowAvgDelayMs: 22.17  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-09T17:00:10.977Z  WindowLatestEventTime: 2021-11-09T17:00:10.977Z  
2024-12-02T23:01:50.426Z  TotalEvents: 1804226  WindowEvents: 3871  WindowEventsPerSec 387.10  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 135.00  LatestEventTime: 2021-11-09T17:02:11.158Z  WindowLatestEventTime: 2021-11-09T17:02:11.158Z  
2024-12-02T23:02:00.427Z  TotalEvents: 1808840  WindowEvents: 4614  WindowEventsPerSec 461.40  WindowAvgDelayMs: 23.07  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 176.00  LatestEventTime: 2021-11-09T17:04:12.718Z  WindowLatestEventTime: 2021-11-09T17:04:12.718Z  
2024-12-02T23:02:10.427Z  TotalEvents: 1813124  WindowEvents: 4284  WindowEventsPerSec 428.40  WindowAvgDelayMs: 22.78  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 76.00  LatestEventTime: 2021-11-09T17:06:03.426Z  WindowLatestEventTime: 2021-11-09T17:06:03.426Z  
2024-12-02T23:02:20.427Z  TotalEvents: 1817369  WindowEvents: 4245  WindowEventsPerSec 424.50  WindowAvgDelayMs: 22.26  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-09T17:08:06.224Z  WindowLatestEventTime: 2021-11-09T17:08:06.224Z  
